,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
193,180.0,-79.0,-100.0,-122.0,-83.0,180.0,-94.0,-82.0,-105.0,-84.0,-81.0,-97.0,-1.0,0.19080899537654492,-0.1736481776669303,-0.5299192642332048,0.12186934340514749,-1.0,-0.06975647374412533,0.1391731009600657,-0.25881904510252085,0.10452846326765346,0.15643446504023092,-0.12186934340514737,1.2246467991473532e-16,-0.981627183447664,-0.984807753012208,-0.8480480961564261,-0.992546151641322,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.9659258262890683,-0.9945218953682733,-0.9876883405951378,-0.9925461516413221
194,167.0,-98.0,-100.0,-86.0,-82.0,180.0,-89.0,-83.0,-106.0,-78.0,-77.0,-102.0,-0.9743700647852352,-0.13917310096006535,-0.1736481776669303,0.06975647374412546,0.1391731009600657,-1.0,0.017452406437283376,0.12186934340514749,-0.27563735581699905,0.20791169081775945,0.22495105434386492,-0.20791169081775912,0.22495105434386478,-0.9902680687415704,-0.984807753012208,-0.9975640502598242,-0.9902680687415703,1.2246467991473532e-16,-0.9998476951563913,-0.992546151641322,-0.9612616959383189,-0.9781476007338056,-0.9743700647852352,-0.9781476007338057
195,3.0,-100.0,-79.0,-78.0,-135.0,0.0,-83.0,-93.0,-94.0,-90.0,-81.0,-97.0,0.9986295347545738,-0.1736481776669303,0.19080899537654492,0.20791169081775945,-0.7071067811865475,1.0,0.12186934340514749,-0.05233595624294362,-0.06975647374412533,6.123233995736766e-17,0.15643446504023092,-0.12186934340514737,0.05233595624294383,-0.984807753012208,-0.981627183447664,-0.9781476007338056,-0.7071067811865476,0.0,-0.992546151641322,-0.9986295347545738,-0.9975640502598242,-1.0,-0.9876883405951378,-0.9925461516413221
196,11.0,-100.0,-57.0,-77.0,-143.0,0.0,-84.0,-87.0,-96.0,-78.0,-80.0,-103.0,0.981627183447664,-0.1736481776669303,0.5446390350150272,0.22495105434386492,-0.7986355100472929,1.0,0.10452846326765346,0.052335956242943966,-0.10452846326765333,0.20791169081775945,0.17364817766693041,-0.2249510543438648,0.1908089953765448,-0.984807753012208,-0.8386705679454239,-0.9743700647852352,-0.6018150231520482,0.0,-0.9945218953682733,-0.9986295347545738,-0.9945218953682734,-0.9781476007338056,-0.984807753012208,-0.9743700647852352
197,3.0,-100.0,-77.0,-86.0,-102.0,0.0,-81.0,-89.0,-90.0,-94.0,-82.0,-102.0,0.9986295347545738,-0.1736481776669303,0.22495105434386492,0.06975647374412546,-0.20791169081775912,1.0,0.15643446504023092,0.017452406437283376,6.123233995736766e-17,-0.06975647374412533,0.1391731009600657,-0.20791169081775912,0.05233595624294383,-0.984807753012208,-0.9743700647852352,-0.9975640502598242,-0.9781476007338057,0.0,-0.9876883405951378,-0.9998476951563913,-1.0,-0.9975640502598242,-0.9902680687415703,-0.9781476007338057
198,6.0,-109.0,-59.0,-73.0,-141.0,6.0,-84.0,-84.0,-94.0,-90.0,-75.0,-105.0,0.9945218953682733,-0.3255681544571564,0.5150380749100543,0.29237170472273677,-0.7771459614569707,0.9945218953682733,0.10452846326765346,0.10452846326765346,-0.06975647374412533,6.123233995736766e-17,0.25881904510252074,-0.25881904510252085,0.10452846326765346,-0.9455185755993168,-0.8571673007021122,-0.9563047559630354,-0.6293203910498377,0.10452846326765346,-0.9945218953682733,-0.9945218953682733,-0.9975640502598242,-1.0,-0.9659258262890683,-0.9659258262890683
199,158.0,-102.0,-107.0,-73.0,-72.0,153.0,-87.0,-83.0,-100.0,-87.0,-80.0,-98.0,-0.9271838545667873,-0.20791169081775912,-0.29237170472273666,0.29237170472273677,0.30901699437494745,-0.8910065241883678,0.052335956242943966,0.12186934340514749,-0.1736481776669303,0.052335956242943966,0.17364817766693041,-0.13917310096006535,0.37460659341591224,-0.9781476007338057,-0.9563047559630355,-0.9563047559630354,-0.9510565162951535,0.45399049973954686,-0.9986295347545738,-0.992546151641322,-0.984807753012208,-0.9986295347545738,-0.984807753012208,-0.9902680687415704
200,172.0,-61.0,-108.0,-143.0,-68.0,180.0,-91.0,-83.0,-95.0,-90.0,-86.0,-94.0,-0.9902680687415703,0.4848096202463371,-0.30901699437494734,-0.7986355100472929,0.37460659341591196,-1.0,-0.017452406437283477,0.12186934340514749,-0.08715574274765824,6.123233995736766e-17,0.06975647374412546,-0.06975647374412533,0.13917310096006574,-0.8746197071393957,-0.9510565162951536,-0.6018150231520482,-0.9271838545667874,1.2246467991473532e-16,-0.9998476951563913,-0.992546151641322,-0.9961946980917455,-1.0,-0.9975640502598242,-0.9975640502598242
201,0.0,-100.0,-101.0,-75.0,-38.0,0.0,-89.0,-79.0,-95.0,-88.0,-81.0,-103.0,1.0,-0.1736481776669303,-0.1908089953765448,0.25881904510252074,0.788010753606722,1.0,0.017452406437283376,0.19080899537654492,-0.08715574274765824,0.03489949670250108,0.15643446504023092,-0.2249510543438648,0.0,-0.984807753012208,-0.981627183447664,-0.9659258262890683,-0.6156614753256582,0.0,-0.9998476951563913,-0.981627183447664,-0.9961946980917455,-0.9993908270190958,-0.9876883405951378,-0.9743700647852352
202,-17.0,-103.0,-57.0,-65.0,-100.0,-9.0,-86.0,-82.0,-88.0,-92.0,-82.0,-100.0,0.9563047559630354,-0.2249510543438648,0.5446390350150272,0.42261826174069944,-0.1736481776669303,0.9876883405951378,0.06975647374412546,0.1391731009600657,0.03489949670250108,-0.03489949670250073,0.1391731009600657,-0.1736481776669303,-0.29237170472273677,-0.9743700647852352,-0.8386705679454239,-0.9063077870366499,-0.984807753012208,-0.15643446504023087,-0.9975640502598242,-0.9902680687415703,-0.9993908270190958,-0.9993908270190958,-0.9902680687415703,-0.984807753012208
203,0.0,-99.0,-64.0,-58.0,-101.0,-4.0,-87.0,-79.0,-90.0,-97.0,-82.0,-100.0,1.0,-0.15643446504023104,0.43837114678907746,0.5299192642332049,-0.1908089953765448,0.9975640502598242,0.052335956242943966,0.19080899537654492,6.123233995736766e-17,-0.12186934340514737,0.1391731009600657,-0.1736481776669303,0.0,-0.9876883405951377,-0.898794046299167,-0.8480480961564261,-0.981627183447664,-0.0697564737441253,-0.9986295347545738,-0.981627183447664,-1.0,-0.9925461516413221,-0.9902680687415703,-0.984807753012208
204,180.0,-105.0,-65.0,-57.0,-90.0,-5.0,-96.0,-79.0,-90.0,-95.0,-86.0,-101.0,-1.0,-0.25881904510252085,0.42261826174069944,0.5446390350150272,6.123233995736766e-17,0.9961946980917455,-0.10452846326765333,0.19080899537654492,6.123233995736766e-17,-0.08715574274765824,0.06975647374412546,-0.1908089953765448,1.2246467991473532e-16,-0.9659258262890683,-0.9063077870366499,-0.8386705679454239,-1.0,-0.08715574274765817,-0.9945218953682734,-0.981627183447664,-1.0,-0.9961946980917455,-0.9975640502598242,-0.981627183447664
205,-72.0,-72.0,-80.0,-124.0,-98.0,-18.0,-87.0,-85.0,-95.0,-92.0,-90.0,-100.0,0.30901699437494745,0.30901699437494745,0.17364817766693041,-0.5591929034707467,-0.13917310096006535,0.9510565162951535,0.052335956242943966,0.08715574274765814,-0.08715574274765824,-0.03489949670250073,6.123233995736766e-17,-0.1736481776669303,-0.9510565162951535,-0.9510565162951535,-0.984807753012208,-0.8290375725550417,-0.9902680687415704,-0.3090169943749474,-0.9986295347545738,-0.9961946980917455,-0.9961946980917455,-0.9993908270190958,-1.0,-0.984807753012208
206,-124.0,-77.0,-81.0,-131.0,-101.0,-45.0,-89.0,-85.0,-94.0,-94.0,-88.0,-93.0,-0.5591929034707467,0.22495105434386492,0.15643446504023092,-0.6560590289905075,-0.1908089953765448,0.7071067811865476,0.017452406437283376,0.08715574274765814,-0.06975647374412533,-0.06975647374412533,0.03489949670250108,-0.05233595624294362,-0.8290375725550417,-0.9743700647852352,-0.9876883405951378,-0.7547095802227718,-0.981627183447664,-0.7071067811865476,-0.9998476951563913,-0.9961946980917455,-0.9975640502598242,-0.9975640502598242,-0.9993908270190958,-0.9986295347545738
207,-108.0,-76.0,-79.0,-120.0,-90.0,0.0,-88.0,-84.0,-95.0,-96.0,-84.0,-90.0,-0.30901699437494734,0.2419218955996679,0.19080899537654492,-0.4999999999999998,6.123233995736766e-17,1.0,0.03489949670250108,0.10452846326765346,-0.08715574274765824,-0.10452846326765333,0.10452846326765346,6.123233995736766e-17,-0.9510565162951536,-0.9702957262759965,-0.981627183447664,-0.8660254037844387,-1.0,0.0,-0.9993908270190958,-0.9945218953682733,-0.9961946980917455,-0.9945218953682734,-0.9945218953682733,-1.0
208,180.0,-98.0,-90.0,-73.0,-73.0,0.0,-91.0,-85.0,-95.0,-94.0,-87.0,-99.0,-1.0,-0.13917310096006535,6.123233995736766e-17,0.29237170472273677,0.29237170472273677,1.0,-0.017452406437283477,0.08715574274765814,-0.08715574274765824,-0.06975647374412533,0.052335956242943966,-0.15643446504023104,1.2246467991473532e-16,-0.9902680687415704,-1.0,-0.9563047559630354,-0.9563047559630354,0.0,-0.9998476951563913,-0.9961946980917455,-0.9961946980917455,-0.9975640502598242,-0.9986295347545738,-0.9876883405951377
209,180.0,-86.0,-84.0,-135.0,-90.0,0.0,-91.0,-86.0,-94.0,-93.0,-90.0,-99.0,-1.0,0.06975647374412546,0.10452846326765346,-0.7071067811865475,6.123233995736766e-17,1.0,-0.017452406437283477,0.06975647374412546,-0.06975647374412533,-0.05233595624294362,6.123233995736766e-17,-0.15643446504023104,1.2246467991473532e-16,-0.9975640502598242,-0.9945218953682733,-0.7071067811865476,-1.0,0.0,-0.9998476951563913,-0.9975640502598242,-0.9975640502598242,-0.9986295347545738,-1.0,-0.9876883405951377
210,180.0,-88.0,-85.0,-149.0,-146.0,180.0,-92.0,-89.0,-94.0,-93.0,-93.0,-97.0,-1.0,0.03489949670250108,0.08715574274765814,-0.8571673007021122,-0.8290375725550416,-1.0,-0.03489949670250073,0.017452406437283376,-0.06975647374412533,-0.05233595624294362,-0.05233595624294362,-0.12186934340514737,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.5150380749100544,-0.5591929034707469,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738,-0.9925461516413221
211,166.0,-88.0,-87.0,-130.0,-112.0,135.0,-92.0,-89.0,-94.0,-94.0,-93.0,-93.0,-0.9702957262759965,0.03489949670250108,0.052335956242943966,-0.6427876096865394,-0.37460659341591207,-0.7071067811865475,-0.03489949670250073,0.017452406437283376,-0.06975647374412533,-0.06975647374412533,-0.05233595624294362,-0.05233595624294362,0.24192189559966773,-0.9993908270190958,-0.9986295347545738,-0.766044443118978,-0.9271838545667874,0.7071067811865476,-0.9993908270190958,-0.9998476951563913,-0.9975640502598242,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738
212,-146.0,-90.0,-87.0,-135.0,-124.0,180.0,-88.0,-85.0,-97.0,-97.0,-87.0,-90.0,-0.8290375725550416,6.123233995736766e-17,0.052335956242943966,-0.7071067811865475,-0.5591929034707467,-1.0,0.03489949670250108,0.08715574274765814,-0.12186934340514737,-0.12186934340514737,0.052335956242943966,6.123233995736766e-17,-0.5591929034707469,-1.0,-0.9986295347545738,-0.7071067811865476,-0.8290375725550417,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9925461516413221,-0.9925461516413221,-0.9986295347545738,-1.0
213,-57.0,-89.0,132.0,-107.0,180.0,111.0,-89.0,135.0,-98.0,-93.0,-90.0,-97.0,0.5446390350150272,0.017452406437283376,-0.6691306063588582,-0.29237170472273666,-1.0,-0.35836794954530027,0.017452406437283376,-0.7071067811865475,-0.13917310096006535,-0.05233595624294362,6.123233995736766e-17,-0.12186934340514737,-0.8386705679454239,-0.9998476951563913,0.7431448254773942,-0.9563047559630355,1.2246467991473532e-16,0.9335804264972017,-0.9998476951563913,0.7071067811865476,-0.9902680687415704,-0.9986295347545738,-1.0,-0.9925461516413221
214,180.0,134.0,132.0,-108.0,-54.0,108.0,138.0,135.0,-98.0,-91.0,-90.0,-101.0,-1.0,-0.694658370458997,-0.6691306063588582,-0.30901699437494734,0.5877852522924731,-0.30901699437494734,-0.7431448254773941,-0.7071067811865475,-0.13917310096006535,-0.017452406437283477,6.123233995736766e-17,-0.1908089953765448,1.2246467991473532e-16,0.7193398003386514,0.7431448254773942,-0.9510565162951536,-0.8090169943749475,0.9510565162951536,0.6691306063588583,0.7071067811865476,-0.9902680687415704,-0.9998476951563913,-1.0,-0.981627183447664
215,-54.0,-87.0,133.0,-108.0,-166.0,104.0,-89.0,135.0,-97.0,-93.0,-90.0,-98.0,0.5877852522924731,0.052335956242943966,-0.6819983600624984,-0.30901699437494734,-0.9702957262759965,-0.24192189559966779,0.017452406437283376,-0.7071067811865475,-0.12186934340514737,-0.05233595624294362,6.123233995736766e-17,-0.13917310096006535,-0.8090169943749475,-0.9986295347545738,0.7313537016191706,-0.9510565162951536,-0.24192189559966773,0.9702957262759965,-0.9998476951563913,0.7071067811865476,-0.9925461516413221,-0.9986295347545738,-1.0,-0.9902680687415704
216,-162.0,-86.0,-85.0,-174.0,180.0,180.0,-88.0,-88.0,-97.0,-92.0,-83.0,-94.0,-0.9510565162951535,0.06975647374412546,0.08715574274765814,-0.9945218953682733,-1.0,-1.0,0.03489949670250108,0.03489949670250108,-0.12186934340514737,-0.03489949670250073,0.12186934340514749,-0.06975647374412533,-0.3090169943749475,-0.9975640502598242,-0.9961946980917455,-0.10452846326765373,1.2246467991473532e-16,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9925461516413221,-0.9993908270190958,-0.992546151641322,-0.9975640502598242
217,-146.0,-86.0,-85.0,-159.0,-146.0,-153.0,-88.0,-86.0,-96.0,-92.0,-84.0,-90.0,-0.8290375725550416,0.06975647374412546,0.08715574274765814,-0.9335804264972017,-0.8290375725550416,-0.8910065241883678,0.03489949670250108,0.06975647374412546,-0.10452846326765333,-0.03489949670250073,0.10452846326765346,6.123233995736766e-17,-0.5591929034707469,-0.9975640502598242,-0.9961946980917455,-0.3583679495453002,-0.5591929034707469,-0.45399049973954686,-0.9993908270190958,-0.9975640502598242,-0.9945218953682734,-0.9993908270190958,-0.9945218953682733,-1.0
