,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
190,171.0,-77.0,-111.0,-118.0,-81.0,-173.0,-93.0,-81.0,-104.0,-109.0,-79.0,-56.0,-0.9876883405951377,0.22495105434386492,-0.35836794954530027,-0.46947156278589053,0.15643446504023092,-0.992546151641322,-0.05233595624294362,0.15643446504023092,-0.24192189559966779,-0.3255681544571564,0.19080899537654492,0.5591929034707468,0.15643446504023098,-0.9743700647852352,-0.9335804264972017,-0.8829475928589271,-0.9876883405951378,-0.12186934340514755,-0.9986295347545738,-0.9876883405951378,-0.9702957262759965,-0.9455185755993168,-0.981627183447664,-0.8290375725550417
191,170.0,-78.0,-109.0,-113.0,-83.0,-174.0,-90.0,-81.0,-104.0,-109.0,-82.0,-56.0,-0.984807753012208,0.20791169081775945,-0.3255681544571564,-0.3907311284892736,0.12186934340514749,-0.9945218953682733,6.123233995736766e-17,0.15643446504023092,-0.24192189559966779,-0.3255681544571564,0.1391731009600657,0.5591929034707468,0.17364817766693028,-0.9781476007338056,-0.9455185755993168,-0.9205048534524404,-0.992546151641322,-0.10452846326765373,-1.0,-0.9876883405951378,-0.9702957262759965,-0.9455185755993168,-0.9902680687415703,-0.8290375725550417
192,169.0,-77.0,-112.0,-103.0,-81.0,-173.0,-91.0,-82.0,-108.0,-110.0,-76.0,-52.0,-0.981627183447664,0.22495105434386492,-0.37460659341591207,-0.2249510543438648,0.15643446504023092,-0.992546151641322,-0.017452406437283477,0.1391731009600657,-0.30901699437494734,-0.3420201433256687,0.2419218955996679,0.6156614753256583,0.19080899537654497,-0.9743700647852352,-0.9271838545667874,-0.9743700647852352,-0.9876883405951378,-0.12186934340514755,-0.9998476951563913,-0.9902680687415703,-0.9510565162951536,-0.9396926207859084,-0.9702957262759965,-0.788010753606722
193,164.0,-80.0,-109.0,-101.0,-86.0,180.0,-94.0,-82.0,-103.0,-104.0,-81.0,-72.0,-0.9612616959383187,0.17364817766693041,-0.3255681544571564,-0.1908089953765448,0.06975647374412546,-1.0,-0.06975647374412533,0.1391731009600657,-0.2249510543438648,-0.24192189559966779,0.15643446504023092,0.30901699437494745,0.27563735581699966,-0.984807753012208,-0.9455185755993168,-0.981627183447664,-0.9975640502598242,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.9743700647852352,-0.9702957262759965,-0.9876883405951378,-0.9510565162951535
194,176.0,-72.0,-106.0,-108.0,-104.0,172.0,-92.0,-82.0,-107.0,-107.0,-78.0,-70.0,-0.9975640502598242,0.30901699437494745,-0.27563735581699905,-0.30901699437494734,-0.24192189559966779,-0.9902680687415703,-0.03489949670250073,0.1391731009600657,-0.29237170472273666,-0.29237170472273666,0.20791169081775945,0.3420201433256688,0.06975647374412552,-0.9510565162951535,-0.9612616959383189,-0.9510565162951536,-0.9702957262759965,0.13917310096006574,-0.9993908270190958,-0.9902680687415703,-0.9563047559630355,-0.9563047559630355,-0.9781476007338056,-0.9396926207859083
195,137.0,-70.0,-90.0,-174.0,-90.0,180.0,-95.0,-79.0,-102.0,-106.0,-83.0,-78.0,-0.7313537016191705,0.3420201433256688,6.123233995736766e-17,-0.9945218953682733,6.123233995736766e-17,-1.0,-0.08715574274765824,0.19080899537654492,-0.20791169081775912,-0.27563735581699905,0.12186934340514749,0.20791169081775945,0.6819983600624985,-0.9396926207859083,-1.0,-0.10452846326765373,-1.0,1.2246467991473532e-16,-0.9961946980917455,-0.981627183447664,-0.9781476007338057,-0.9612616959383189,-0.992546151641322,-0.9781476007338056
196,176.0,-68.0,-99.0,-166.0,-83.0,-135.0,-87.0,-75.0,-100.0,-104.0,-82.0,-80.0,-0.9975640502598242,0.37460659341591196,-0.15643446504023104,-0.9702957262759965,0.12186934340514749,-0.7071067811865475,0.052335956242943966,0.25881904510252074,-0.1736481776669303,-0.24192189559966779,0.1391731009600657,0.17364817766693041,0.06975647374412552,-0.9271838545667874,-0.9876883405951377,-0.24192189559966773,-0.992546151641322,-0.7071067811865476,-0.9986295347545738,-0.9659258262890683,-0.984807753012208,-0.9702957262759965,-0.9902680687415703,-0.984807753012208
197,162.0,-72.0,-126.0,-114.0,-43.0,180.0,-92.0,-91.0,-94.0,-89.0,-85.0,-86.0,-0.9510565162951535,0.30901699437494745,-0.587785252292473,-0.4067366430758001,0.7313537016191706,-1.0,-0.03489949670250073,-0.017452406437283477,-0.06975647374412533,0.017452406437283376,0.08715574274765814,0.06975647374412546,0.3090169943749475,-0.9510565162951535,-0.8090169943749475,-0.913545457642601,-0.6819983600624985,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9975640502598242,-0.9998476951563913,-0.9961946980917455,-0.9975640502598242
198,169.0,-76.0,-120.0,-94.0,-55.0,101.0,-87.0,-84.0,-99.0,-89.0,-86.0,-88.0,-0.981627183447664,0.2419218955996679,-0.4999999999999998,-0.06975647374412533,0.573576436351046,-0.1908089953765448,0.052335956242943966,0.10452846326765346,-0.15643446504023104,0.017452406437283376,0.06975647374412546,0.03489949670250108,0.19080899537654497,-0.9702957262759965,-0.8660254037844387,-0.9975640502598242,-0.8191520442889918,0.981627183447664,-0.9986295347545738,-0.9945218953682733,-0.9876883405951377,-0.9998476951563913,-0.9975640502598242,-0.9993908270190958
199,-171.0,-72.0,-120.0,0.0,-53.0,180.0,-89.0,-75.0,-92.0,-88.0,-86.0,-88.0,-0.9876883405951377,0.30901699437494745,-0.4999999999999998,1.0,0.6018150231520484,-1.0,0.017452406437283376,0.25881904510252074,-0.03489949670250073,0.03489949670250108,0.06975647374412546,0.03489949670250108,-0.15643446504023098,-0.9510565162951535,-0.8660254037844387,0.0,-0.7986355100472928,1.2246467991473532e-16,-0.9998476951563913,-0.9659258262890683,-0.9993908270190958,-0.9993908270190958,-0.9975640502598242,-0.9993908270190958
200,-169.0,-74.0,-104.0,-75.0,11.0,139.0,-86.0,-80.0,-95.0,-84.0,-78.0,-87.0,-0.981627183447664,0.27563735581699916,-0.24192189559966779,0.25881904510252074,0.981627183447664,-0.754709580222772,0.06975647374412546,0.17364817766693041,-0.08715574274765824,0.10452846326765346,0.20791169081775945,0.052335956242943966,-0.19080899537654497,-0.9612616959383189,-0.9702957262759965,-0.9659258262890683,0.1908089953765448,0.6560590289905073,-0.9975640502598242,-0.984807753012208,-0.9961946980917455,-0.9945218953682733,-0.9781476007338056,-0.9986295347545738
201,-171.0,-61.0,-106.0,-135.0,-34.0,135.0,-83.0,-80.0,-98.0,-80.0,-86.0,-88.0,-0.9876883405951377,0.4848096202463371,-0.27563735581699905,-0.7071067811865475,0.8290375725550417,-0.7071067811865475,0.12186934340514749,0.17364817766693041,-0.13917310096006535,0.17364817766693041,0.06975647374412546,0.03489949670250108,-0.15643446504023098,-0.8746197071393957,-0.9612616959383189,-0.7071067811865476,-0.5591929034707469,0.7071067811865476,-0.992546151641322,-0.984807753012208,-0.9902680687415704,-0.984807753012208,-0.9975640502598242,-0.9993908270190958
202,-176.0,-61.0,-105.0,-166.0,18.0,180.0,-82.0,-78.0,-102.0,-95.0,-82.0,-77.0,-0.9975640502598242,0.4848096202463371,-0.25881904510252085,-0.9702957262759965,0.9510565162951535,-1.0,0.1391731009600657,0.20791169081775945,-0.20791169081775912,-0.08715574274765824,0.1391731009600657,0.22495105434386492,-0.06975647374412552,-0.8746197071393957,-0.9659258262890683,-0.24192189559966773,0.3090169943749474,1.2246467991473532e-16,-0.9902680687415703,-0.9781476007338056,-0.9781476007338057,-0.9961946980917455,-0.9902680687415703,-0.9743700647852352
203,-173.0,-71.0,-107.0,158.0,18.0,139.0,-85.0,-82.0,-103.0,-78.0,-79.0,-89.0,-0.992546151641322,0.32556815445715676,-0.29237170472273666,-0.9271838545667873,0.9510565162951535,-0.754709580222772,0.08715574274765814,0.1391731009600657,-0.2249510543438648,0.20791169081775945,0.19080899537654492,0.017452406437283376,-0.12186934340514755,-0.9455185755993167,-0.9563047559630355,0.37460659341591224,0.3090169943749474,0.6560590289905073,-0.9961946980917455,-0.9902680687415703,-0.9743700647852352,-0.9781476007338056,-0.981627183447664,-0.9998476951563913
204,-176.0,-72.0,-106.0,159.0,27.0,-166.0,-87.0,-76.0,-106.0,-108.0,-77.0,-73.0,-0.9975640502598242,0.30901699437494745,-0.27563735581699905,-0.9335804264972017,0.8910065241883679,-0.9702957262759965,0.052335956242943966,0.2419218955996679,-0.27563735581699905,-0.30901699437494734,0.22495105434386492,0.29237170472273677,-0.06975647374412552,-0.9510565162951535,-0.9612616959383189,0.3583679495453002,0.45399049973954675,-0.24192189559966773,-0.9986295347545738,-0.9702957262759965,-0.9612616959383189,-0.9510565162951536,-0.9743700647852352,-0.9563047559630354
205,-173.0,-79.0,-99.0,174.0,0.0,174.0,-90.0,-82.0,-106.0,-106.0,-77.0,-67.0,-0.992546151641322,0.19080899537654492,-0.15643446504023104,-0.9945218953682733,1.0,-0.9945218953682733,6.123233995736766e-17,0.1391731009600657,-0.27563735581699905,-0.27563735581699905,0.22495105434386492,0.39073112848927394,-0.12186934340514755,-0.981627183447664,-0.9876883405951377,0.10452846326765373,0.0,0.10452846326765373,-1.0,-0.9902680687415703,-0.9612616959383189,-0.9612616959383189,-0.9743700647852352,-0.9205048534524403
206,-174.0,-80.0,-108.0,172.0,0.0,-167.0,-95.0,-84.0,-100.0,-99.0,-92.0,-79.0,-0.9945218953682733,0.17364817766693041,-0.30901699437494734,-0.9902680687415703,1.0,-0.9743700647852352,-0.08715574274765824,0.10452846326765346,-0.1736481776669303,-0.15643446504023104,-0.03489949670250073,0.19080899537654492,-0.10452846326765373,-0.984807753012208,-0.9510565162951536,0.13917310096006574,0.0,-0.22495105434386478,-0.9961946980917455,-0.9945218953682733,-0.984807753012208,-0.9876883405951377,-0.9993908270190958,-0.981627183447664
207,-178.0,-83.0,-111.0,-153.0,-63.0,-174.0,-99.0,-82.0,-99.0,-95.0,-86.0,-87.0,-0.9993908270190958,0.12186934340514749,-0.35836794954530027,-0.8910065241883678,0.4539904997395468,-0.9945218953682733,-0.15643446504023104,0.1391731009600657,-0.15643446504023104,-0.08715574274765824,0.06975647374412546,0.052335956242943966,-0.0348994967025007,-0.992546151641322,-0.9335804264972017,-0.45399049973954686,-0.8910065241883678,-0.10452846326765373,-0.9876883405951377,-0.9902680687415703,-0.9876883405951377,-0.9961946980917455,-0.9975640502598242,-0.9986295347545738
208,-168.0,-77.0,-120.0,162.0,-27.0,174.0,-97.0,-87.0,-100.0,-95.0,-84.0,-96.0,-0.9781476007338057,0.22495105434386492,-0.4999999999999998,-0.9510565162951535,0.8910065241883679,-0.9945218953682733,-0.12186934340514737,0.052335956242943966,-0.1736481776669303,-0.08715574274765824,0.10452846326765346,-0.10452846326765333,-0.20791169081775931,-0.9743700647852352,-0.8660254037844387,0.3090169943749475,-0.45399049973954675,0.10452846326765373,-0.9925461516413221,-0.9986295347545738,-0.984807753012208,-0.9961946980917455,-0.9945218953682733,-0.9945218953682734
209,173.0,-72.0,-113.0,-108.0,-22.0,166.0,-96.0,-85.0,-99.0,-97.0,-90.0,-97.0,-0.992546151641322,0.30901699437494745,-0.3907311284892736,-0.30901699437494734,0.9271838545667874,-0.9702957262759965,-0.10452846326765333,0.08715574274765814,-0.15643446504023104,-0.12186934340514737,6.123233995736766e-17,-0.12186934340514737,0.12186934340514755,-0.9510565162951535,-0.9205048534524404,-0.9510565162951536,-0.374606593415912,0.24192189559966773,-0.9945218953682734,-0.9961946980917455,-0.9876883405951377,-0.9925461516413221,-1.0,-0.9925461516413221
210,180.0,-79.0,-111.0,-108.0,-90.0,174.0,-98.0,-88.0,-103.0,-96.0,-88.0,-101.0,-1.0,0.19080899537654492,-0.35836794954530027,-0.30901699437494734,6.123233995736766e-17,-0.9945218953682733,-0.13917310096006535,0.03489949670250108,-0.2249510543438648,-0.10452846326765333,0.03489949670250108,-0.1908089953765448,1.2246467991473532e-16,-0.981627183447664,-0.9335804264972017,-0.9510565162951536,-1.0,0.10452846326765373,-0.9902680687415704,-0.9993908270190958,-0.9743700647852352,-0.9945218953682734,-0.9993908270190958,-0.981627183447664
211,-177.0,-84.0,-105.0,-115.0,-90.0,180.0,-99.0,-86.0,-102.0,-98.0,-88.0,-100.0,-0.9986295347545738,0.10452846326765346,-0.25881904510252085,-0.42261826174069933,6.123233995736766e-17,-1.0,-0.15643446504023104,0.06975647374412546,-0.20791169081775912,-0.13917310096006535,0.03489949670250108,-0.1736481776669303,-0.05233595624294381,-0.9945218953682733,-0.9659258262890683,-0.90630778703665,-1.0,1.2246467991473532e-16,-0.9876883405951377,-0.9975640502598242,-0.9781476007338057,-0.9902680687415704,-0.9993908270190958,-0.984807753012208
212,-177.0,-78.0,-111.0,-120.0,-79.0,174.0,-98.0,-87.0,-100.0,-99.0,-90.0,-98.0,-0.9986295347545738,0.20791169081775945,-0.35836794954530027,-0.4999999999999998,0.19080899537654492,-0.9945218953682733,-0.13917310096006535,0.052335956242943966,-0.1736481776669303,-0.15643446504023104,6.123233995736766e-17,-0.13917310096006535,-0.05233595624294381,-0.9781476007338056,-0.9335804264972017,-0.8660254037844387,-0.981627183447664,0.10452846326765373,-0.9902680687415704,-0.9986295347545738,-0.984807753012208,-0.9876883405951377,-1.0,-0.9902680687415704
213,-177.0,-79.0,-110.0,-124.0,-90.0,167.0,-98.0,-87.0,-98.0,-99.0,-92.0,-97.0,-0.9986295347545738,0.19080899537654492,-0.3420201433256687,-0.5591929034707467,6.123233995736766e-17,-0.9743700647852352,-0.13917310096006535,0.052335956242943966,-0.13917310096006535,-0.15643446504023104,-0.03489949670250073,-0.12186934340514737,-0.05233595624294381,-0.981627183447664,-0.9396926207859084,-0.8290375725550417,-1.0,0.22495105434386478,-0.9902680687415704,-0.9986295347545738,-0.9902680687415704,-0.9876883405951377,-0.9993908270190958,-0.9925461516413221
214,-177.0,-81.0,-111.0,-127.0,-101.0,174.0,-100.0,-89.0,-99.0,-99.0,-88.0,-95.0,-0.9986295347545738,0.15643446504023092,-0.35836794954530027,-0.6018150231520484,-0.1908089953765448,-0.9945218953682733,-0.1736481776669303,0.017452406437283376,-0.15643446504023104,-0.15643446504023104,0.03489949670250108,-0.08715574274765824,-0.05233595624294381,-0.9876883405951378,-0.9335804264972017,-0.7986355100472927,-0.981627183447664,0.10452846326765373,-0.984807753012208,-0.9998476951563913,-0.9876883405951377,-0.9876883405951377,-0.9993908270190958,-0.9961946980917455
215,180.0,-84.0,-111.0,-122.0,-119.0,169.0,-100.0,-89.0,-99.0,-98.0,-90.0,-95.0,-1.0,0.10452846326765346,-0.35836794954530027,-0.5299192642332048,-0.484809620246337,-0.981627183447664,-0.1736481776669303,0.017452406437283376,-0.15643446504023104,-0.13917310096006535,6.123233995736766e-17,-0.08715574274765824,1.2246467991473532e-16,-0.9945218953682733,-0.9335804264972017,-0.8480480961564261,-0.8746197071393959,0.19080899537654497,-0.984807753012208,-0.9998476951563913,-0.9876883405951377,-0.9902680687415704,-1.0,-0.9961946980917455
216,180.0,-83.0,-111.0,-128.0,-117.0,162.0,-100.0,-89.0,-98.0,-97.0,-90.0,-95.0,-1.0,0.12186934340514749,-0.35836794954530027,-0.6156614753256583,-0.45399049973954675,-0.9510565162951535,-0.1736481776669303,0.017452406437283376,-0.13917310096006535,-0.12186934340514737,6.123233995736766e-17,-0.08715574274765824,1.2246467991473532e-16,-0.992546151641322,-0.9335804264972017,-0.788010753606722,-0.8910065241883679,0.3090169943749475,-0.984807753012208,-0.9998476951563913,-0.9902680687415704,-0.9925461516413221,-1.0,-0.9961946980917455
217,177.0,-80.0,-110.0,-135.0,-119.0,162.0,-98.0,-87.0,-100.0,-98.0,-90.0,-98.0,-0.9986295347545738,0.17364817766693041,-0.3420201433256687,-0.7071067811865475,-0.484809620246337,-0.9510565162951535,-0.13917310096006535,0.052335956242943966,-0.1736481776669303,-0.13917310096006535,6.123233995736766e-17,-0.13917310096006535,0.05233595624294381,-0.984807753012208,-0.9396926207859084,-0.7071067811865476,-0.8746197071393959,0.3090169943749475,-0.9902680687415704,-0.9986295347545738,-0.984807753012208,-0.9902680687415704,-1.0,-0.9902680687415704
218,177.0,-81.0,-105.0,-126.0,-126.0,170.0,-98.0,-88.0,-101.0,-96.0,-88.0,-95.0,-0.9986295347545738,0.15643446504023092,-0.25881904510252085,-0.587785252292473,-0.587785252292473,-0.984807753012208,-0.13917310096006535,0.03489949670250108,-0.1908089953765448,-0.10452846326765333,0.03489949670250108,-0.08715574274765824,0.05233595624294381,-0.9876883405951378,-0.9659258262890683,-0.8090169943749475,-0.8090169943749475,0.17364817766693028,-0.9902680687415704,-0.9993908270190958,-0.981627183447664,-0.9945218953682734,-0.9993908270190958,-0.9961946980917455
219,177.0,-85.0,-106.0,-113.0,-138.0,165.0,-99.0,-89.0,-100.0,-95.0,-88.0,-95.0,-0.9986295347545738,0.08715574274765814,-0.27563735581699905,-0.3907311284892736,-0.7431448254773941,-0.9659258262890682,-0.15643446504023104,0.017452406437283376,-0.1736481776669303,-0.08715574274765824,0.03489949670250108,-0.08715574274765824,0.05233595624294381,-0.9961946980917455,-0.9612616959383189,-0.9205048534524404,-0.6691306063588583,0.258819045102521,-0.9876883405951377,-0.9998476951563913,-0.984807753012208,-0.9961946980917455,-0.9993908270190958,-0.9961946980917455
220,177.0,-77.0,-104.0,-115.0,-135.0,165.0,-97.0,-87.0,-100.0,-94.0,-88.0,-99.0,-0.9986295347545738,0.22495105434386492,-0.24192189559966779,-0.42261826174069933,-0.7071067811865475,-0.9659258262890682,-0.12186934340514737,0.052335956242943966,-0.1736481776669303,-0.06975647374412533,0.03489949670250108,-0.15643446504023104,0.05233595624294381,-0.9743700647852352,-0.9702957262759965,-0.90630778703665,-0.7071067811865476,0.258819045102521,-0.9925461516413221,-0.9986295347545738,-0.984807753012208,-0.9975640502598242,-0.9993908270190958,-0.9876883405951377
221,174.0,-73.0,-108.0,-115.0,-112.0,170.0,-97.0,-86.0,-102.0,-96.0,-106.0,-99.0,-0.9945218953682733,0.29237170472273677,-0.30901699437494734,-0.42261826174069933,-0.37460659341591207,-0.984807753012208,-0.12186934340514737,0.06975647374412546,-0.20791169081775912,-0.10452846326765333,-0.27563735581699905,-0.15643446504023104,0.10452846326765373,-0.9563047559630354,-0.9510565162951536,-0.90630778703665,-0.9271838545667874,0.17364817766693028,-0.9925461516413221,-0.9975640502598242,-0.9781476007338057,-0.9945218953682734,-0.9612616959383189,-0.9876883405951377
222,175.0,-74.0,-113.0,-112.0,-114.0,172.0,-97.0,-88.0,-100.0,-90.0,-90.0,-101.0,-0.9961946980917455,0.27563735581699916,-0.3907311284892736,-0.37460659341591207,-0.4067366430758001,-0.9902680687415703,-0.12186934340514737,0.03489949670250108,-0.1736481776669303,6.123233995736766e-17,6.123233995736766e-17,-0.1908089953765448,0.08715574274765864,-0.9612616959383189,-0.9205048534524404,-0.9271838545667874,-0.913545457642601,0.13917310096006574,-0.9925461516413221,-0.9993908270190958,-0.984807753012208,-1.0,-1.0,-0.981627183447664
223,175.0,-75.0,-107.0,-117.0,-117.0,175.0,-98.0,-85.0,-100.0,-89.0,-86.0,-103.0,-0.9961946980917455,0.25881904510252074,-0.29237170472273666,-0.45399049973954675,-0.45399049973954675,-0.9961946980917455,-0.13917310096006535,0.08715574274765814,-0.1736481776669303,0.017452406437283376,0.06975647374412546,-0.2249510543438648,0.08715574274765864,-0.9659258262890683,-0.9563047559630355,-0.8910065241883679,-0.8910065241883679,0.08715574274765864,-0.9902680687415704,-0.9961946980917455,-0.984807753012208,-0.9998476951563913,-0.9975640502598242,-0.9743700647852352
224,175.0,-73.0,-109.0,-114.0,-128.0,170.0,-99.0,-86.0,-99.0,-90.0,-86.0,-98.0,-0.9961946980917455,0.29237170472273677,-0.3255681544571564,-0.4067366430758001,-0.6156614753256583,-0.984807753012208,-0.15643446504023104,0.06975647374412546,-0.15643446504023104,6.123233995736766e-17,0.06975647374412546,-0.13917310096006535,0.08715574274765864,-0.9563047559630354,-0.9455185755993168,-0.913545457642601,-0.788010753606722,0.17364817766693028,-0.9876883405951377,-0.9975640502598242,-0.9876883405951377,-1.0,-0.9975640502598242,-0.9902680687415704
225,174.0,-69.0,-110.0,-108.0,-138.0,176.0,-95.0,-89.0,-102.0,-90.0,-82.0,-94.0,-0.9945218953682733,0.3583679495453004,-0.3420201433256687,-0.30901699437494734,-0.7431448254773941,-0.9975640502598242,-0.08715574274765824,0.017452406437283376,-0.20791169081775912,6.123233995736766e-17,0.1391731009600657,-0.06975647374412533,0.10452846326765373,-0.9335804264972017,-0.9396926207859084,-0.9510565162951536,-0.6691306063588583,0.06975647374412552,-0.9961946980917455,-0.9998476951563913,-0.9781476007338057,-1.0,-0.9902680687415703,-0.9975640502598242
226,171.0,-71.0,-112.0,-108.0,-117.0,180.0,-96.0,-88.0,-105.0,-95.0,-83.0,-83.0,-0.9876883405951377,0.32556815445715676,-0.37460659341591207,-0.30901699437494734,-0.45399049973954675,-1.0,-0.10452846326765333,0.03489949670250108,-0.25881904510252085,-0.08715574274765824,0.12186934340514749,0.12186934340514749,0.15643446504023098,-0.9455185755993167,-0.9271838545667874,-0.9510565162951536,-0.8910065241883679,1.2246467991473532e-16,-0.9945218953682734,-0.9993908270190958,-0.9659258262890683,-0.9961946980917455,-0.992546151641322,-0.992546151641322
227,180.0,-78.0,-97.0,-117.0,-107.0,180.0,-97.0,-78.0,-107.0,-99.0,-78.0,-76.0,-1.0,0.20791169081775945,-0.12186934340514737,-0.45399049973954675,-0.29237170472273666,-1.0,-0.12186934340514737,0.20791169081775945,-0.29237170472273666,-0.15643446504023104,0.20791169081775945,0.2419218955996679,1.2246467991473532e-16,-0.9781476007338056,-0.9925461516413221,-0.8910065241883679,-0.9563047559630355,1.2246467991473532e-16,-0.9925461516413221,-0.9781476007338056,-0.9563047559630355,-0.9876883405951377,-0.9781476007338056,-0.9702957262759965
228,-173.0,-75.0,-111.0,-141.0,-83.0,-162.0,-96.0,-84.0,-107.0,-103.0,-75.0,-65.0,-0.992546151641322,0.25881904510252074,-0.35836794954530027,-0.7771459614569707,0.12186934340514749,-0.9510565162951535,-0.10452846326765333,0.10452846326765346,-0.29237170472273666,-0.2249510543438648,0.25881904510252074,0.42261826174069944,-0.12186934340514755,-0.9659258262890683,-0.9335804264972017,-0.6293203910498377,-0.992546151641322,-0.3090169943749475,-0.9945218953682734,-0.9945218953682733,-0.9563047559630355,-0.9743700647852352,-0.9659258262890683,-0.9063077870366499
229,-167.0,-77.0,-108.0,-150.0,-90.0,-166.0,-96.0,-85.0,-106.0,-100.0,-77.0,-63.0,-0.9743700647852352,0.22495105434386492,-0.30901699437494734,-0.8660254037844387,6.123233995736766e-17,-0.9702957262759965,-0.10452846326765333,0.08715574274765814,-0.27563735581699905,-0.1736481776669303,0.22495105434386492,0.4539904997395468,-0.22495105434386478,-0.9743700647852352,-0.9510565162951536,-0.49999999999999994,-1.0,-0.24192189559966773,-0.9945218953682734,-0.9961946980917455,-0.9612616959383189,-0.984807753012208,-0.9743700647852352,-0.8910065241883678
230,-178.0,-79.0,-99.0,-127.0,-84.0,-164.0,-96.0,-76.0,-107.0,-101.0,-77.0,-73.0,-0.9993908270190958,0.19080899537654492,-0.15643446504023104,-0.6018150231520484,0.10452846326765346,-0.9612616959383187,-0.10452846326765333,0.2419218955996679,-0.29237170472273666,-0.1908089953765448,0.22495105434386492,0.29237170472273677,-0.0348994967025007,-0.981627183447664,-0.9876883405951377,-0.7986355100472927,-0.9945218953682733,-0.27563735581699966,-0.9945218953682734,-0.9702957262759965,-0.9563047559630355,-0.981627183447664,-0.9743700647852352,-0.9563047559630354
231,-169.0,-60.0,-120.0,-153.0,-83.0,-146.0,-96.0,-83.0,-94.0,-99.0,-83.0,-74.0,-0.981627183447664,0.5000000000000001,-0.4999999999999998,-0.8910065241883678,0.12186934340514749,-0.8290375725550416,-0.10452846326765333,0.12186934340514749,-0.06975647374412533,-0.15643446504023104,0.12186934340514749,0.27563735581699916,-0.19080899537654497,-0.8660254037844386,-0.8660254037844387,-0.45399049973954686,-0.992546151641322,-0.5591929034707469,-0.9945218953682734,-0.992546151641322,-0.9975640502598242,-0.9876883405951377,-0.992546151641322,-0.9612616959383189
232,-171.0,-95.0,-110.0,-167.0,-153.0,180.0,-96.0,-84.0,-97.0,-100.0,-81.0,-75.0,-0.9876883405951377,-0.08715574274765824,-0.3420201433256687,-0.9743700647852352,-0.8910065241883678,-1.0,-0.10452846326765333,0.10452846326765346,-0.12186934340514737,-0.1736481776669303,0.15643446504023092,0.25881904510252074,-0.15643446504023098,-0.9961946980917455,-0.9396926207859084,-0.22495105434386478,-0.45399049973954686,1.2246467991473532e-16,-0.9945218953682734,-0.9945218953682733,-0.9925461516413221,-0.984807753012208,-0.9876883405951378,-0.9659258262890683
233,-153.0,-97.0,-115.0,-175.0,135.0,180.0,-97.0,-87.0,-97.0,-99.0,-81.0,-75.0,-0.8910065241883678,-0.12186934340514737,-0.42261826174069933,-0.9961946980917455,-0.7071067811865475,-1.0,-0.12186934340514737,0.052335956242943966,-0.12186934340514737,-0.15643446504023104,0.15643446504023092,0.25881904510252074,-0.45399049973954686,-0.9925461516413221,-0.90630778703665,-0.08715574274765864,0.7071067811865476,1.2246467991473532e-16,-0.9925461516413221,-0.9986295347545738,-0.9925461516413221,-0.9876883405951377,-0.9876883405951378,-0.9659258262890683
234,-145.0,-90.0,-125.0,171.0,90.0,180.0,-95.0,-90.0,-97.0,-98.0,-81.0,-74.0,-0.8191520442889916,6.123233995736766e-17,-0.5735764363510458,-0.9876883405951377,6.123233995736766e-17,-1.0,-0.08715574274765824,6.123233995736766e-17,-0.12186934340514737,-0.13917310096006535,0.15643446504023092,0.27563735581699916,-0.5735764363510464,-1.0,-0.819152044288992,0.15643446504023098,1.0,1.2246467991473532e-16,-0.9961946980917455,-1.0,-0.9925461516413221,-0.9902680687415704,-0.9876883405951378,-0.9612616959383189
235,175.0,-76.0,-126.0,153.0,117.0,-151.0,-96.0,-95.0,-96.0,-94.0,-82.0,-72.0,-0.9961946980917455,0.2419218955996679,-0.587785252292473,-0.8910065241883678,-0.45399049973954675,-0.8746197071393957,-0.10452846326765333,-0.08715574274765824,-0.10452846326765333,-0.06975647374412533,0.1391731009600657,0.30901699437494745,0.08715574274765864,-0.9702957262759965,-0.8090169943749475,0.45399049973954686,0.8910065241883679,-0.48480962024633717,-0.9945218953682734,-0.9961946980917455,-0.9945218953682734,-0.9975640502598242,-0.9902680687415703,-0.9510565162951535
236,-96.0,-80.0,-135.0,-141.0,-108.0,173.0,-92.0,-99.0,-101.0,-102.0,-79.0,-69.0,-0.10452846326765333,0.17364817766693041,-0.7071067811865475,-0.7771459614569707,-0.30901699437494734,-0.992546151641322,-0.03489949670250073,-0.15643446504023104,-0.1908089953765448,-0.20791169081775912,0.19080899537654492,0.3583679495453004,-0.9945218953682734,-0.984807753012208,-0.7071067811865476,-0.6293203910498377,-0.9510565162951536,0.12186934340514755,-0.9993908270190958,-0.9876883405951377,-0.981627183447664,-0.9781476007338057,-0.981627183447664,-0.9335804264972017
237,-176.0,-45.0,-101.0,-111.0,-93.0,169.0,-91.0,-88.0,-104.0,-100.0,-78.0,-71.0,-0.9975640502598242,0.7071067811865476,-0.1908089953765448,-0.35836794954530027,-0.05233595624294362,-0.981627183447664,-0.017452406437283477,0.03489949670250108,-0.24192189559966779,-0.1736481776669303,0.20791169081775945,0.32556815445715676,-0.06975647374412552,-0.7071067811865476,-0.981627183447664,-0.9335804264972017,-0.9986295347545738,0.19080899537654497,-0.9998476951563913,-0.9993908270190958,-0.9702957262759965,-0.984807753012208,-0.9781476007338056,-0.9455185755993167
